Instance	Income
168003	143842.2345999990
168004	62739.5259000000
168005	46927.0547699999
168006	101641.4667999990
168007	24064.5985699999
168008	105934.2168999990
168009	97523.5994000000
168010	16888.3968700000
168011	64660.3398200000
168012	83340.0202399999
168013	226954.1344999990
168014	20510.2587999999
168015	50571.2297699999
168016	31607.9824300000
168017	148995.6037000000
168018	229011.0625000000
168019	22328.7146099999
168020	9377.5391230000
168021	87304.7851499999
168022	49064.1564100000
168023	15432.2054300000
168024	13471.6775600000
168025	717081.8525000000
168026	215292.1534999990
168027	158287.0190000000
168028	278705.7543999990
168029	960820.0000000000
168030	17091.4553899999
168031	2173.3997230000
168032	193818.9384000000
168033	11343.5771800000
168034	19423.5215600000
168035	12796.2162399999
168036	145513.3922000000
168037	48022.1611300000
168038	201499.1630000000
168039	248586.8330000000
168040	25860.8489599999
168041	16923.1143499999
168042	20608.6012800000
168043	55172.4148799999
168044	22393.6194099999
168045	73525.6201299999
168046	26230.2783000000
168047	531957.1354000000
168048	198648.9737000000
168049	30710.2494499999
168050	130726.9349999990
168051	40926.3777499999
168052	58967.3247600000
168053	50571.2297699999
168054	16004.7524900000
168055	6530.5540730000
168056	68153.9648100000
168057	49993.3894600000
168058	23404.5093600000
168059	26318.6072700000
168060	39953.4630299999
168061	25199.3284199999
168062	19504.5624199999
168063	49197.5296100000
168064	29181.2165300000
168065	781154.5128000000
168066	161574.6383999990
168067	37394.7640099999
168068	4807.6567470000
168069	9016.6027950000
168070	58679.3537299999
168071	13454.0143300000
168072	12796.2162399999
168073	285651.0390999990
168074	39787.2007400000
168075	25189.1152399999
168076	144795.4422999990
168077	50376.5998000000
168078	856800.5145999990
168079	262422.3949000000
168080	266628.9776999990
168081	29636.4039499999
168082	221587.2793999990
168083	60295.0983299999
168084	445952.7182000000
168085	5220.9239260000
168086	69462.1435100000
168087	66261.6178299999
168088	54957.9028099999
168089	280532.2760000000
168090	197769.1147000000
168091	91083.6609100000
168092	13913.9164699999
168093	275932.4453000000
168094	13500.7548300000
168095	858505.0000000000
168096	17340.9348500000
168097	53890.5299400000
168098	86906.4307100000
168099	24529.4183000000
168100	9182.1155010000
168101	234089.8783999990
168102	21820.8737300000
168103	57919.8250899999
168104	58799.2837100000
168105	176602.0819999990
168106	24337.3684599999
168107	94471.5660100000
168108	315913.0000000000
168109	220570.8606999990
168110	353475.3960000000
168111	51893.3921899999
168112	34859.8055899999
168113	67591.6689400000
168114	35536.3841099999
168115	27690.0431399999
168116	68624.7053400000
168117	30734.7205100000
168118	55525.9493700000
168119	18318.3028400000
168120	111750.8215000000
168121	32348.4777800000
168122	97842.0626899999
168123	106877.9190999990
168124	23679.0347800000
168125	141088.7296999990
168126	1699.2606490000
168127	146384.6307000000
168128	56401.0421399999
168129	27875.2975699999
168130	23829.3883099999
168131	5220.9239260000
168132	79628.7992700000
168133	202914.1803000000
168134	43149.9867899999
168135	160226.6363000000
168136	101964.9916999990
168137	91586.6213799999
168138	70525.5227200000
168139	702600.0000000000
168140	32168.4964899999
168141	31930.5288899999
168142	24581.4028099999
168143	26816.0084800000
168144	69466.6829500000
168145	360784.3189999990
168146	3742.9201400000
168147	56316.8299299999
168148	119214.9210000000
168149	21297.5076900000
168150	150561.2498999990
168151	168030.6957999990
168152	24672.8195100000
168153	79225.5985099999
168154	170264.6399000000
168155	44279.1094400000
168156	33964.8116500000
168157	34068.7415299999
168158	899339.0984000000
168159	70125.7044600000
168160	57203.2741499999
168161	50401.9902000000
168162	51589.9491100000
168163	20585.8935400000
168164	23468.4772800000
168165	50698.9070700000
168166	165829.1051999990
168167	38777.6324600000
168168	99015.0002999999
168169	158438.9097999990
168170	73653.2149799999
168171	9785.8472840000
168172	47556.4614199999
168173	88784.6821499999
168174	74966.8227899999
168175	52180.3627699999
168176	47061.6369500000
168177	37161.5217199999
168178	86889.4594000000
168179	77772.5518200000
168180	75087.1248699999
168181	348724.4906000000
168182	142000.8273000000
168183	20069.3994500000
168184	43086.0610100000
168185	26799.0856300000
168186	138536.2578999990
168187	298913.4380000000
168188	44594.8027700000
168189	761176.7375999990
168190	56992.7915200000
168191	25700.6004900000
168192	269232.2823000000
168193	59139.7727000000
168194	62352.4469600000
168195	57615.6245200000
168196	13481.5440500000
168197	336045.9094000000
168198	28336.2027100000
168199	1203198.6790000000
168200	186888.5537999990
168201	135188.1449999990
168202	170264.6399000000
168203	23791.2262499999
168204	133601.6901000000
168205	21865.4705699999
168206	12792.3121300000
168207	79278.4092099999
168208	7546.3543550000
168209	20644.5063900000
168210	24329.2887000000
168211	78045.0627600000
168212	54749.7973399999
168213	94103.5371400000
168214	23083.3912899999
168215	40693.9355799999
168216	702600.0000000000
168217	463995.8372000000
168218	163221.0630999990
168219	185985.7767999990
168220	84863.1996099999
168221	211610.2528999990
168222	30601.9810600000
168223	6683.7179070000
168224	16934.4173000000
168225	266074.7014000000
168226	95473.7138200000
168227	66759.0071299999
168228	114744.4519999990
168229	37296.5843299999
168230	177344.8611000000
168231	232234.3440999990
168232	106306.1021000000
168233	40592.0186299999
168234	9182.1155010000
168235	49359.3574500000
168236	44874.1156699999
168237	56466.5744799999
168238	35695.3435299999
168239	82063.9490599999
168240	165829.1051999990
168241	131137.7201000000
168242	29148.0941600000
168243	43589.9043200000
168244	114226.8013999990
168245	339443.0854999990
168246	143784.5641999990
168247	205721.8261000000
168248	361303.0791999990
168249	396460.1822999990
168250	23176.2510900000
168251	23829.3883099999
168252	41789.0376099999
168253	32059.8174499999
168254	80721.8035299999
168255	83730.3909899999
168256	11173.0068200000
168257	964305.2647000000
168258	75005.5775399999
168259	3991.7711190000
168260	126895.6419999990
168261	337402.5915999990
168262	19217.8659499999
168263	144897.2962999990
168264	75087.5205700000
168265	161433.5434999990
168266	37847.1909499999
168267	168388.6228000000
168268	47531.4532699999
168269	79538.2401600000
168270	27112.8883600000
168271	189865.6798999990
168272	10672.3371700000
168273	441507.1895000000
168274	28659.3862800000
168275	88701.2874299999
168276	29486.7355999999
168277	61860.7232200000
168278	179880.9482999990
168279	50253.8729400000
168280	107273.9753999990
168281	103082.5317000000
168282	164586.0549999990
168283	88262.1678200000
168284	717081.8525000000
168285	318510.7099000000
168286	242413.4875999990
168287	929710.0000000000
168288	186888.5537999990
168289	134870.7384000000
168290	15397.9744300000
168291	318510.7099000000
168292	21013.9479199999
168293	138351.1013000000
168294	38936.7888000000
168295	38181.8720899999
168296	42745.3784499999
168297	343936.4211999990
168298	57930.9555299999
168299	46780.1795100000
168300	15343.7260300000
168301	125070.5388999990
168302	66031.3246399999
168303	28336.2027100000
168304	9382.3354530000
168305	13570.4747800000
168306	44543.3862999998
168307	69725.2834399999
168308	142773.9921000000
168309	75753.8040000000
168310	55182.7027299999
168311	32142.4430600000
168312	31309.5195999999
168313	173833.0207999990
168314	20062.1703199999
168315	54026.7205399999
168316	79640.3027500000
168317	26618.9685600000
168318	105046.3635999990
168319	76517.8522599999
168320	154285.2090000000
168321	22005.1509299999
168322	47201.1190399999
168323	43977.2515100000
168324	32493.5298600000
168325	147498.2889000000
168326	15333.5441599999
168327	85857.4219999999
168328	64086.6903200000
168329	170819.1906000000
168330	380183.4937999990
168331	225222.0060999990
168332	27309.3909999999
168333	301196.7356000000
168334	5168.5795040000
168335	15947.2709199999
168336	488465.3891999990
168337	48004.0660900000
168338	613524.7791000000
168339	27577.3845499999
168340	5117.4578840000
168341	184767.9739999990
168342	406142.4039999990
168343	22086.8960800000
168344	43081.7888800000
168345	253783.9966000000
168346	186888.5537999990
168347	70143.2947299999
168348	99124.3621799999
168349	134377.2539000000
168350	52503.8711399999
168351	39680.0164599999
168352	23385.0041700000
168353	146287.2962999990
168354	18665.7343800000
168355	78683.2789300000
168356	99601.8182700000
168357	47876.4153500000
168358	292535.7140999990
168359	113870.0000000000
168360	36047.2137100000
168361	27697.9110100000
168362	5203.5769770000
168363	11746.1704000000
168364	126939.4413000000
168365	12796.2162399999
168366	23074.4094900000
168367	204643.6302999990
168368	360011.8229999990
168369	197767.0045999990
168370	218230.7749999990
168371	41166.6610799999
168372	206146.9998999990
168373	40324.2790800000
168374	72884.0591200000
168375	214458.0922000000
168376	1362652.2849999900
168377	416945.7295000000
168378	2779.7532240000
168379	115970.0682999990
168380	120983.9174999990
168381	123379.1398999990
168382	50027.7619199999
168383	47378.9300599999
168384	35335.8797199999
168385	56386.6094299999
168386	43851.3462999999
168387	257523.0967999990
168388	171894.6541000000
168389	148471.5717000000
168390	94991.4448499999
168391	13678.8695999999
168392	18172.4983400000
168393	97024.4625599999
168394	121926.3374999990
168395	12640.5042599999
168396	248109.4002000000
168397	980622.9166999990
168398	34641.5969199999
168399	41751.0322999999
168400	40078.6417600000
168401	42473.7027200000
168402	60715.7414299999
168403	484515.5603000000
168404	179880.9482999990
168405	19624.6352499999
168406	24656.6873400000
168407	107476.5469999990
168408	68473.3646299999
168409	23424.6798899999
168410	60773.1696299999
168411	65937.0438299999
168412	997.6924513000
168413	46473.0748699999
168414	97105.3825899999
168415	1529.0900000000
168416	18444.5806400000
168417	288900.4714999990
168418	92422.2893599999
168419	35737.8103499999
168420	180036.0794999990
168421	88085.0279399999
168422	36178.6545600000
168423	30649.3249499999
168424	9182.1155010000
168425	103400.8896999990
168426	123230.6310999990
168427	36043.5778900000
168428	39770.6829900000
168429	199220.8846999990
168430	25180.1612700000
168431	75214.4592499999
168432	20004.3725000000
168433	410926.9937999990
168434	41463.2560300000
168435	238980.4936999990
168436	82182.4839999999
168437	20186.5421199999
168438	64221.3792700000
168439	39224.0555299999
168440	702600.0000000000
168441	52443.3934100000
168442	92635.5226700000
168443	194936.3019999990
168444	76154.8352600000
168445	132970.2795000000
168446	443601.3912000000
168447	73951.5073600000
168448	104336.7635000000
168449	44479.9073900000
168450	52586.2865999999
168451	158601.2213000000
168452	33305.3967399999
168453	135206.9171999990
168454	28766.5725100000
168455	82628.2862900000
168456	16550.4739599999
168457	11457.4460099999
168458	35177.0210000000
168459	89150.5365799999
168460	96865.2798699999
168461	38468.5741600000
168462	30496.1984600000
168463	20477.9477299999
168464	4848.0000000000
168465	19836.7932300000
168466	67114.5286999999
168467	105634.8463999990
168468	34668.6939100000
168469	164189.6319000000
168470	76561.9248200000
168471	47243.6903299999
168472	111736.8193000000
168473	26286.9564099999
168474	56338.5249299999
168475	107052.8595999990
168476	35074.4027500000
168477	100474.9259999990
168478	347467.5324000000
168479	64415.4138100000
168480	135640.7838000000
168481	132515.6326999990
168482	929710.0000000000
168483	45784.2925299999
168484	14320.0360799999
168485	30292.2965299999
168486	69186.0207599999
168487	25421.0217000000
168488	19082.3061000000
168489	15947.2709199999
168490	91153.1844899999
168491	338543.3046999990
168492	858505.0000000000
168493	38744.8850100000
168494	102842.1736999990
168495	45043.5837600000
168496	42106.6947700000
168497	308087.2384999990
168498	19898.0235900000
168499	702600.0000000000
168500	12701.3802400000
168501	38541.0736800000
168502	101839.5489999990
168503	28390.0194300000
168504	186888.5537999990
168505	72977.5861500000
168506	445019.2852999990
168507	59646.1407200000
168508	200475.9939000000
168509	20161.6506999999
168510	174358.9668999990
